question_type,count,recall_at_k_percent,precision_at_k_percent,mrr,keyword_coverage_percent,unanswerable_accuracy_percent,avg_retrieval_latency_ms,avg_llm_latency_ms,avg_total_latency_ms
comparison,10,0.0,0.0,0.0,0.0,,54.248000000000005,12501.016,12556.233
corpus_aggregation,10,0.0,0.0,0.0,10.0,,42.894,12481.198,12525.144
direct_fact,25,0.0,0.0,0.0,0.0,,46.1972,9252.3976,9299.5928
filtered_case_lookup,6,0.0,0.0,0.0,0.0,,37.75833333333333,13365.93,13404.826666666666
filtered_instrument,8,0.0,0.0,0.0,0.0,,36.93625,10064.90875,10102.7925
instrument_list,10,0.0,0.0,0.0,0.0,,32.636,11474.154,11507.697
instrument_max,5,0.0,0.0,0.0,0.0,,34.73,12718.076,12753.806
instrument_side_grouping,5,0.0,0.0,0.0,0.0,,36.285999999999994,10372.189999999999,10409.380000000001
paraphrased_instrument_max,1,0.0,0.0,0.0,0.0,,36.42,13782.26,13819.5
unanswerable_missing_field,10,0.0,0.0,0.0,,100.0,41.596999999999994,12404.659000000001,12447.287999999999
unanswerable_no_match,10,,,,,100.0,36.004000000000005,12913.028000000002,12950.028999999999
