question_id,question,ground_truth_answer,generated_answer,question_type,difficulty,evaluation_focus,is_answerable,expected_case_id,expected_source_file,expected_chunk_type,expected_answer_keywords,retrieved_case_ids,retrieved_source_files,retrieved_chunk_ids,retrieved_chunk_types,retrieval_latency_ms,faiss_latency_ms,bm25_latency_ms,llm_latency_ms,total_latency_ms,prompt_tokens,completion_tokens,total_tokens,error,case_hit_at_k,source_hit_at_k,recall_at_k,precision_at_k,mrr,case_rank,source_rank,retrieved_count,keyword_coverage,matched_keywords,missed_keywords,contains_not_available,answerable_behavior_correct,unanswerable_handling_correct,judge_faithfulness,judge_answer_correctness,judge_answer_relevance,judge_hallucination_risk,judge_reason
Q001,What surgery type is recorded in case Cholecystectomy_2025-10-01_12-34-00?,The surgery type for case Cholecystectomy_2025-10-01_12-34-00 is Cholecystectomy.,"Cholecystectomy. (Source: case_id=Cholecystectomy_2025-10-01_12-34-00, chunk_id=Cholecystectomy_2025-10-01_12-34-00__case_summary, chunk_type=case_summary)",direct_fact,easy,metadata_retrieval,True,Cholecystectomy_2025-10-01_12-34-00,Cholecystectomy_2025-10-01_12-34-00.json,case_summary,Cholecystectomy,Cholecystectomy_2025-10-01_12-34-00|Cholecystectomy_2025-10-01_12-34-00|Cholecystectomy_2025-10-01_12-34-00|Cholecystectomy_2025-11-21_13-52-00|Cholecystectomy_2025-10-17_16-34-00,Cholecystectomy_2025-10-01_12-34-00.json|Cholecystectomy_2025-10-01_12-34-00.json|Cholecystectomy_2025-10-01_12-34-00.json|Cholecystectomy_2025-11-21_13-52-00.json|Cholecystectomy_2025-10-17_16-34-00.json,Cholecystectomy_2025-10-01_12-34-00__case_summary|Cholecystectomy_2025-10-01_12-34-00__patient_timing|Cholecystectomy_2025-10-01_12-34-00__instrument_1|Cholecystectomy_2025-11-21_13-52-00__patient_timing|Cholecystectomy_2025-10-17_16-34-00__patient_timing,case_summary|patient_timing|instrument_event|patient_timing|patient_timing,33.6,0.12,9.34,432.49,468.56,,,,,True,True,1.0,0.6,1.0,1.0,1.0,5.0,1.0,Cholecystectomy,,False,True,,1.0,1.0,1.0,0.0,The generated answer directly matches the ground truth and is supported by the retrieved context.
Q002,What surgery type is recorded in case Myomectomy_2025-10-02_14-51-00?,The surgery type for case Myomectomy_2025-10-02_14-51-00 is Myomectomy.,Myomectomy.,direct_fact,easy,metadata_retrieval,True,Myomectomy_2025-10-02_14-51-00,Myomectomy_2025-10-02_14-51-00.json,case_summary,Myomectomy,Myomectomy_2025-10-02_14-51-00|Myomectomy_2025-10-02_14-51-00|Myomectomy_2025-10-02_14-51-00|Myomectomy_2025-10-02_14-51-00|Myomectomy_2025-11-14_08-27-00,Myomectomy_2025-10-02_14-51-00.json|Myomectomy_2025-10-02_14-51-00.json|Myomectomy_2025-10-02_14-51-00.json|Myomectomy_2025-10-02_14-51-00.json|Myomectomy_2025-11-14_08-27-00.json,Myomectomy_2025-10-02_14-51-00__patient_timing|Myomectomy_2025-10-02_14-51-00__instrument_7|Myomectomy_2025-10-02_14-51-00__instrument_6|Myomectomy_2025-10-02_14-51-00__case_summary|Myomectomy_2025-11-14_08-27-00__patient_timing,patient_timing|instrument_event|instrument_event|case_summary|patient_timing,31.97,0.13,10.77,243.35,277.88,,,,,True,True,1.0,0.8,1.0,1.0,1.0,5.0,1.0,Myomectomy,,False,True,,1.0,1.0,1.0,0.0,The generated answer matches the ground truth and is directly supported by the retrieved context.
Q003,What surgery type is recorded in case Ovarian_Cystectomy_2025-10-03_10-12-00?,The surgery type for case Ovarian_Cystectomy_2025-10-03_10-12-00 is Ovarian Cystectomy.,"The surgery type recorded in case Ovarian_Cystectomy_2025-10-03_10-12-00 is Ovarian Cystectomy. (Source: case_id=Ovarian_Cystectomy_2025-10-03_10-12-00, chunk_id=Ovarian_Cystectomy_2025-10-03_10-12-00__case_summary, chunk_type=case_summary)",direct_fact,easy,metadata_retrieval,True,Ovarian_Cystectomy_2025-10-03_10-12-00,Ovarian_Cystectomy_2025-10-03_10-12-00.json,case_summary,Ovarian Cystectomy,Ovarian_Cystectomy_2025-10-03_10-12-00|Ovarian_Cystectomy_2025-10-03_10-12-00|Ovarian_Cystectomy_2025-10-03_10-12-00|Ovarian_Cystectomy_2025-11-15_09-28-00|Ovarian_Cystectomy_2025-10-11_08-07-00,Ovarian_Cystectomy_2025-10-03_10-12-00.json|Ovarian_Cystectomy_2025-10-03_10-12-00.json|Ovarian_Cystectomy_2025-10-03_10-12-00.json|Ovarian_Cystectomy_2025-11-15_09-28-00.json|Ovarian_Cystectomy_2025-10-11_08-07-00.json,Ovarian_Cystectomy_2025-10-03_10-12-00__case_summary|Ovarian_Cystectomy_2025-10-03_10-12-00__patient_timing|Ovarian_Cystectomy_2025-10-03_10-12-00__instrument_3|Ovarian_Cystectomy_2025-11-15_09-28-00__case_summary|Ovarian_Cystectomy_2025-10-11_08-07-00__case_summary,case_summary|patient_timing|instrument_event|case_summary|case_summary,31.29,0.44,10.04,313.76,347.69,,,,,True,True,1.0,0.6,1.0,1.0,1.0,5.0,1.0,Ovarian Cystectomy,,False,True,,1.0,1.0,1.0,0.0,The generated answer matches the ground truth and is directly supported by the retrieved context.
Q004,What surgery type is recorded in case Partial_or_Total_Nephrectomy_2025-10-04_12-48-00?,The surgery type for case Partial_or_Total_Nephrectomy_2025-10-04_12-48-00 is Partial or Total Nephrectomy.,The surgery type recorded in case Partial_or_Total_Nephrectomy_2025-10-04_12-48-00 is Partial or Total Nephrectomy.,direct_fact,easy,metadata_retrieval,True,Partial_or_Total_Nephrectomy_2025-10-04_12-48-00,Partial_or_Total_Nephrectomy_2025-10-04_12-48-00.json,case_summary,Partial or Total Nephrectomy,Partial_or_Total_Nephrectomy_2025-10-04_12-48-00|Partial_or_Total_Nephrectomy_2025-10-04_12-48-00|Partial_or_Total_Nephrectomy_2025-10-28_09-49-00|Partial_or_Total_Nephrectomy_2025-10-20_13-43-00|Partial_or_Total_Nephrectomy_2025-10-04_12-48-00,Partial_or_Total_Nephrectomy_2025-10-04_12-48-00.json|Partial_or_Total_Nephrectomy_2025-10-04_12-48-00.json|Partial_or_Total_Nephrectomy_2025-10-28_09-49-00.json|Partial_or_Total_Nephrectomy_2025-10-20_13-43-00.json|Partial_or_Total_Nephrectomy_2025-10-04_12-48-00.json,Partial_or_Total_Nephrectomy_2025-10-04_12-48-00__patient_timing|Partial_or_Total_Nephrectomy_2025-10-04_12-48-00__instrument_4|Partial_or_Total_Nephrectomy_2025-10-28_09-49-00__case_summary|Partial_or_Total_Nephrectomy_2025-10-20_13-43-00__patient_timing|Partial_or_Total_Nephrectomy_2025-10-04_12-48-00__case_summary,patient_timing|instrument_event|case_summary|patient_timing|case_summary,35.71,0.12,9.79,267.78,306.15,,,,,True,True,1.0,0.6,1.0,1.0,1.0,5.0,1.0,Partial or Total Nephrectomy,,False,True,,1.0,1.0,1.0,0.0,The generated answer matches the ground truth and is directly supported by the retrieved context.
Q005,What surgery type is recorded in case Prostatectomy_2025-10-05_11-49-00?,The surgery type for case Prostatectomy_2025-10-05_11-49-00 is Prostatectomy.,"Prostatectomy. (Source: case_id=Prostatectomy_2025-10-05_11-49-00, chunk_id=Prostatectomy_2025-10-05_11-49-00__case_summary, chunk_type=case_summary)",direct_fact,easy,metadata_retrieval,True,Prostatectomy_2025-10-05_11-49-00,Prostatectomy_2025-10-05_11-49-00.json,case_summary,Prostatectomy,Prostatectomy_2025-10-05_11-49-00|Prostatectomy_2025-10-05_11-49-00|Prostatectomy_2025-10-21_08-51-00|Prostatectomy_2025-10-13_14-46-00|Prostatectomy_2025-11-01_14-48-00,Prostatectomy_2025-10-05_11-49-00.json|Prostatectomy_2025-10-05_11-49-00.json|Prostatectomy_2025-10-21_08-51-00.json|Prostatectomy_2025-10-13_14-46-00.json|Prostatectomy_2025-11-01_14-48-00.json,Prostatectomy_2025-10-05_11-49-00__case_summary|Prostatectomy_2025-10-05_11-49-00__patient_timing|Prostatectomy_2025-10-21_08-51-00__case_summary|Prostatectomy_2025-10-13_14-46-00__case_summary|Prostatectomy_2025-11-01_14-48-00__case_summary,case_summary|patient_timing|case_summary|case_summary|case_summary,34.98,0.12,10.35,5591.5,5629.53,,,,,True,True,1.0,0.4,1.0,1.0,1.0,5.0,1.0,Prostatectomy,,False,True,,1.0,1.0,1.0,0.0,The generated answer directly matches the ground truth and is supported by the retrieved context.
Q006,Who was the surgeon for case Hernia_Repair_2025-10-06_16-03-00?,The surgeon for case Hernia_Repair_2025-10-06_16-03-00 was Dr.Rao.,Dr.Rao.,direct_fact,easy,metadata_retrieval,True,Hernia_Repair_2025-10-06_16-03-00,Hernia_Repair_2025-10-06_16-03-00.json,case_summary,Dr.Rao,Hernia_Repair_2025-10-06_16-03-00|Hernia_Repair_2025-10-06_16-03-00|Hernia_Repair_2025-10-06_16-03-00|Hernia_Repair_2025-10-06_16-03-00|Hernia_Repair_2025-11-10_13-11-00,Hernia_Repair_2025-10-06_16-03-00.json|Hernia_Repair_2025-10-06_16-03-00.json|Hernia_Repair_2025-10-06_16-03-00.json|Hernia_Repair_2025-10-06_16-03-00.json|Hernia_Repair_2025-11-10_13-11-00.json,Hernia_Repair_2025-10-06_16-03-00__instrument_5|Hernia_Repair_2025-10-06_16-03-00__instrument_4|Hernia_Repair_2025-10-06_16-03-00__patient_timing|Hernia_Repair_2025-10-06_16-03-00__pedal_activity|Hernia_Repair_2025-11-10_13-11-00__instrument_6,instrument_event|instrument_event|patient_timing|pedal_activity|instrument_event,29.26,0.12,9.85,10432.68,10464.79,,,,,True,True,1.0,0.8,1.0,1.0,1.0,5.0,1.0,Dr.Rao,,False,True,,1.0,1.0,1.0,0.0,The generated answer matches the ground truth and is directly supported by the retrieved context.
Q007,Who was the surgeon for case Appendectomy_2025-10-07_13-28-00?,The surgeon for case Appendectomy_2025-10-07_13-28-00 was Dr.Mehta.,Dr.Mehta.,direct_fact,easy,metadata_retrieval,True,Appendectomy_2025-10-07_13-28-00,Appendectomy_2025-10-07_13-28-00.json,case_summary,Dr.Mehta,Appendectomy_2025-10-07_13-28-00|Appendectomy_2025-10-07_13-28-00|Appendectomy_2025-10-07_13-28-00|Appendectomy_2025-10-07_13-28-00|Appendectomy_2025-10-07_13-28-00,Appendectomy_2025-10-07_13-28-00.json|Appendectomy_2025-10-07_13-28-00.json|Appendectomy_2025-10-07_13-28-00.json|Appendectomy_2025-10-07_13-28-00.json|Appendectomy_2025-10-07_13-28-00.json,Appendectomy_2025-10-07_13-28-00__instrument_2|Appendectomy_2025-10-07_13-28-00__instrument_5|Appendectomy_2025-10-07_13-28-00__case_summary|Appendectomy_2025-10-07_13-28-00__patient_timing|Appendectomy_2025-10-07_13-28-00__pedal_activity,instrument_event|instrument_event|case_summary|patient_timing|pedal_activity,37.85,0.33,10.3,9583.27,9624.13,,,,,True,True,1.0,1.0,1.0,1.0,1.0,5.0,1.0,Dr.Mehta,,False,True,,1.0,1.0,1.0,0.0,The generated answer matches the ground truth and is directly supported by the retrieved context.
Q008,Who was the surgeon for case Hysterectomy_2025-10-08_12-14-00?,The surgeon for case Hysterectomy_2025-10-08_12-14-00 was Dr.Meril M.,Dr.Meril M.,direct_fact,easy,metadata_retrieval,True,Hysterectomy_2025-10-08_12-14-00,Hysterectomy_2025-10-08_12-14-00.json,case_summary,Dr.Meril M,Hysterectomy_2025-10-08_12-14-00|Hysterectomy_2025-10-08_12-14-00|Hysterectomy_2025-10-08_12-14-00|Hysterectomy_2025-10-08_12-14-00|Hysterectomy_2025-11-04_16-39-00,Hysterectomy_2025-10-08_12-14-00.json|Hysterectomy_2025-10-08_12-14-00.json|Hysterectomy_2025-10-08_12-14-00.json|Hysterectomy_2025-10-08_12-14-00.json|Hysterectomy_2025-11-04_16-39-00.json,Hysterectomy_2025-10-08_12-14-00__instrument_1|Hysterectomy_2025-10-08_12-14-00__instrument_4|Hysterectomy_2025-10-08_12-14-00__case_summary|Hysterectomy_2025-10-08_12-14-00__pedal_activity|Hysterectomy_2025-11-04_16-39-00__instrument_5,instrument_event|instrument_event|case_summary|pedal_activity|instrument_event,31.37,0.15,10.08,10406.33,10440.68,,,,,True,True,1.0,0.8,1.0,1.0,1.0,5.0,1.0,Dr.Meril M,,False,True,,1.0,1.0,1.0,0.0,The generated answer matches the ground truth and is supported by the retrieved context.
Q009,Who was the surgeon for case Cholecystectomy_2025-10-09_11-48-00?,The surgeon for case Cholecystectomy_2025-10-09_11-48-00 was Dr.Mehta.,"Dr.Mehta. (Source: case_id=Cholecystectomy_2025-10-09_11-48-00, chunk_type=instrument_event, source_file=Cholecystectomy_2025-10-09_11-48-00.json)",direct_fact,easy,metadata_retrieval,True,Cholecystectomy_2025-10-09_11-48-00,Cholecystectomy_2025-10-09_11-48-00.json,case_summary,Dr.Mehta,Cholecystectomy_2025-10-09_11-48-00|Cholecystectomy_2025-10-09_11-48-00|Cholecystectomy_2025-10-09_11-48-00|Cholecystectomy_2025-10-09_11-48-00|Cholecystectomy_2025-10-01_12-34-00,Cholecystectomy_2025-10-09_11-48-00.json|Cholecystectomy_2025-10-09_11-48-00.json|Cholecystectomy_2025-10-09_11-48-00.json|Cholecystectomy_2025-10-09_11-48-00.json|Cholecystectomy_2025-10-01_12-34-00.json,Cholecystectomy_2025-10-09_11-48-00__instrument_4|Cholecystectomy_2025-10-09_11-48-00__instrument_2|Cholecystectomy_2025-10-09_11-48-00__patient_timing|Cholecystectomy_2025-10-09_11-48-00__pedal_activity|Cholecystectomy_2025-10-01_12-34-00__case_summary,instrument_event|instrument_event|patient_timing|pedal_activity|case_summary,29.28,0.15,9.95,10514.2,10546.02,,,,,True,True,1.0,0.8,1.0,1.0,1.0,5.0,1.0,Dr.Mehta,,False,True,,1.0,1.0,1.0,0.0,The generated answer matches the ground truth and is directly supported by the retrieved context.
Q010,Who was the surgeon for case Myomectomy_2025-10-10_14-49-00?,The surgeon for case Myomectomy_2025-10-10_14-49-00 was Dr.MERAI.,"Dr.MERAI. (Source: case_id=Myomectomy_2025-10-10_14-49-00, chunk_id=Myomectomy_2025-10-10_14-49-00__pedal_activity, chunk_type=pedal_activity, surgery_type=Myomectomy, surgeon=Dr.MERAI, source_file=Myomectomy_2025-10-10_14-49-00.json)",direct_fact,easy,metadata_retrieval,True,Myomectomy_2025-10-10_14-49-00,Myomectomy_2025-10-10_14-49-00.json,case_summary,Dr.MERAI,Myomectomy_2025-10-10_14-49-00|Myomectomy_2025-11-14_08-27-00|Myomectomy_2025-10-18_13-27-00|Myomectomy_2025-11-14_08-27-00|Myomectomy_2025-10-02_14-51-00,Myomectomy_2025-10-10_14-49-00.json|Myomectomy_2025-11-14_08-27-00.json|Myomectomy_2025-10-18_13-27-00.json|Myomectomy_2025-11-14_08-27-00.json|Myomectomy_2025-10-02_14-51-00.json,Myomectomy_2025-10-10_14-49-00__pedal_activity|Myomectomy_2025-11-14_08-27-00__instrument_6|Myomectomy_2025-10-18_13-27-00__instrument_5|Myomectomy_2025-11-14_08-27-00__instrument_8|Myomectomy_2025-10-02_14-51-00__instrument_7,pedal_activity|instrument_event|instrument_event|instrument_event|instrument_event,47.54,0.22,16.54,9488.8,9539.97,,,,,True,True,1.0,0.2,1.0,1.0,1.0,5.0,1.0,Dr.MERAI,,False,True,,1.0,1.0,1.0,0.0,The generated answer matches the ground truth and is directly supported by the retrieved context.
