question_id,question,ground_truth_answer,generated_answer,question_type,difficulty,evaluation_focus,is_answerable,expected_case_id,expected_source_file,expected_chunk_type,expected_answer_keywords,retrieved_case_ids,retrieved_source_files,retrieved_chunk_ids,retrieved_chunk_types,retrieval_latency_ms,faiss_latency_ms,bm25_latency_ms,llm_latency_ms,total_latency_ms,prompt_tokens,completion_tokens,total_tokens,error,case_hit_at_k,source_hit_at_k,recall_at_k,precision_at_k,mrr,case_rank,source_rank,retrieved_count,keyword_coverage,matched_keywords,missed_keywords,contains_not_available,answerable_behavior_correct,unanswerable_handling_correct
Q001,What surgery type is recorded in case Cholecystectomy_2025-10-01_12-34-00?,The surgery type for case Cholecystectomy_2025-10-01_12-34-00 is Cholecystectomy.,Not available in the retrieved surgery logs.,direct_fact,easy,metadata_retrieval,True,Cholecystectomy_2025-10-01_12-34-00,Cholecystectomy_2025-10-01_12-34-00.json,case_summary,Cholecystectomy,Cholecystectomy_2025-11-03_10-02-00|Cholecystectomy_2025-11-01_11-24-00|Cholecystectomy_2025-12-21_10-41-00|Dr.MERAI_Cholecystectomy_20260521_105445|DrRaj_20260714_Cholecystectomy,Cholecystectomy_2025-11-03_10-02-00.json|Cholecystectomy_2025-11-01_11-24-00.json|Cholecystectomy_2025-12-21_10-41-00.json|Dr.MERAI_Cholecystectomy_20260521_105445.json|DrRaj_20260714_Cholecystectomy.json,Cholecystectomy_2025-11-03_10-02-00__patient_timing|Cholecystectomy_2025-11-01_11-24-00__case_summary|Cholecystectomy_2025-12-21_10-41-00__case_summary|Dr.MERAI_Cholecystectomy_20260521_105445__patient_timing|DrRaj_20260714_Cholecystectomy__patient_timing,patient_timing|case_summary|case_summary|patient_timing|patient_timing,297.63,0.47,12.43,431.67,731.0,1252,9,1261,,False,False,0.0,0.0,0.0,,,5,0.0,,Cholecystectomy,True,False,
Q002,What surgery type is recorded in case Myomectomy_2025-10-02_14-51-00?,The surgery type for case Myomectomy_2025-10-02_14-51-00 is Myomectomy.,Not available in the retrieved surgery logs.,direct_fact,easy,metadata_retrieval,True,Myomectomy_2025-10-02_14-51-00,Myomectomy_2025-10-02_14-51-00.json,case_summary,Myomectomy,Myomectomy_2025-10-09_14-07-00|Myomectomy_2025-10-08_11-37-00|Myomectomy_2025-10-16_12-15-00|Myomectomy_2025-10-15_19-01-00|Myomectomy_2025-11-04_13-50-00,Myomectomy_2025-10-09_14-07-00.json|Myomectomy_2025-10-08_11-37-00.json|Myomectomy_2025-10-16_12-15-00.json|Myomectomy_2025-10-15_19-01-00.json|Myomectomy_2025-11-04_13-50-00.json,Myomectomy_2025-10-09_14-07-00__case_summary|Myomectomy_2025-10-08_11-37-00__case_summary|Myomectomy_2025-10-16_12-15-00__case_summary|Myomectomy_2025-10-15_19-01-00__patient_timing|Myomectomy_2025-11-04_13-50-00__patient_timing,case_summary|case_summary|case_summary|patient_timing|patient_timing,25.26,0.12,11.57,285.95,312.27,1364,9,1373,,False,False,0.0,0.0,0.0,,,5,0.0,,Myomectomy,True,False,
Q003,What surgery type is recorded in case Ovarian_Cystectomy_2025-10-03_10-12-00?,The surgery type for case Ovarian_Cystectomy_2025-10-03_10-12-00 is Ovarian Cystectomy.,Not available in the retrieved surgery logs.,direct_fact,easy,metadata_retrieval,True,Ovarian_Cystectomy_2025-10-03_10-12-00,Ovarian_Cystectomy_2025-10-03_10-12-00.json,case_summary,Ovarian Cystectomy,Ovarian_Cystectomy_2025-11-25_08-12-00|Ovarian_Cystectomy_2025-10-06_16-00-00|Ovarian_Cystectomy_2025-11-23_08-00-00|Ovarian_Cystectomy_2025-11-09_08-02-00|Ovarian_Cystectomy_2025-11-26_11-39-00,Ovarian_Cystectomy_2025-11-25_08-12-00.json|Ovarian_Cystectomy_2025-10-06_16-00-00.json|Ovarian_Cystectomy_2025-11-23_08-00-00.json|Ovarian_Cystectomy_2025-11-09_08-02-00.json|Ovarian_Cystectomy_2025-11-26_11-39-00.json,Ovarian_Cystectomy_2025-11-25_08-12-00__case_summary|Ovarian_Cystectomy_2025-10-06_16-00-00__case_summary|Ovarian_Cystectomy_2025-11-23_08-00-00__instrument_1|Ovarian_Cystectomy_2025-11-09_08-02-00__instrument_4|Ovarian_Cystectomy_2025-11-26_11-39-00__case_summary,case_summary|case_summary|instrument_event|instrument_event|case_summary,33.53,0.18,12.52,369.44,403.96,1391,9,1400,,False,False,0.0,0.0,0.0,,,5,0.0,,Ovarian Cystectomy,True,False,
Q004,What surgery type is recorded in case Partial_or_Total_Nephrectomy_2025-10-04_12-48-00?,The surgery type for case Partial_or_Total_Nephrectomy_2025-10-04_12-48-00 is Partial or Total Nephrectomy.,Not available in the retrieved surgery logs.,direct_fact,easy,metadata_retrieval,True,Partial_or_Total_Nephrectomy_2025-10-04_12-48-00,Partial_or_Total_Nephrectomy_2025-10-04_12-48-00.json,case_summary,Partial or Total Nephrectomy,Partial_or_Total_Nephrectomy_2025-10-05_13-30-00|Partial_or_Total_Nephrectomy_2025-10-17_16-12-00|Partial_or_Total_Nephrectomy_2025-10-15_19-16-00|Partial_or_Total_Nephrectomy_2025-10-05_13-30-00|Partial_or_Total_Nephrectomy_2025-10-15_19-16-00,Partial_or_Total_Nephrectomy_2025-10-05_13-30-00.json|Partial_or_Total_Nephrectomy_2025-10-17_16-12-00.json|Partial_or_Total_Nephrectomy_2025-10-15_19-16-00.json|Partial_or_Total_Nephrectomy_2025-10-05_13-30-00.json|Partial_or_Total_Nephrectomy_2025-10-15_19-16-00.json,Partial_or_Total_Nephrectomy_2025-10-05_13-30-00__case_summary|Partial_or_Total_Nephrectomy_2025-10-17_16-12-00__case_summary|Partial_or_Total_Nephrectomy_2025-10-15_19-16-00__case_summary|Partial_or_Total_Nephrectomy_2025-10-05_13-30-00__patient_timing|Partial_or_Total_Nephrectomy_2025-10-15_19-16-00__patient_timing,case_summary|case_summary|case_summary|patient_timing|patient_timing,28.53,0.18,11.46,476.97,506.45,1451,9,1460,,False,False,0.0,0.0,0.0,,,5,0.0,,Partial or Total Nephrectomy,True,False,
Q005,What surgery type is recorded in case Prostatectomy_2025-10-05_11-49-00?,The surgery type for case Prostatectomy_2025-10-05_11-49-00 is Prostatectomy.,Not available in the retrieved surgery logs.,direct_fact,easy,metadata_retrieval,True,Prostatectomy_2025-10-05_11-49-00,Prostatectomy_2025-10-05_11-49-00.json,case_summary,Prostatectomy,Prostatectomy_2025-10-22_17-28-00|Prostatectomy_2025-10-22_17-28-00|Prostatectomy_2025-10-15_16-44-00|Prostatectomy_2025-10-13_15-13-00|Prostatectomy_2025-12-19_10-45-00,Prostatectomy_2025-10-22_17-28-00.json|Prostatectomy_2025-10-22_17-28-00.json|Prostatectomy_2025-10-15_16-44-00.json|Prostatectomy_2025-10-13_15-13-00.json|Prostatectomy_2025-12-19_10-45-00.json,Prostatectomy_2025-10-22_17-28-00__case_summary|Prostatectomy_2025-10-22_17-28-00__patient_timing|Prostatectomy_2025-10-15_16-44-00__case_summary|Prostatectomy_2025-10-13_15-13-00__case_summary|Prostatectomy_2025-12-19_10-45-00__case_summary,case_summary|patient_timing|case_summary|case_summary|case_summary,32.25,0.32,13.23,9633.67,9666.83,1481,9,1490,,False,False,0.0,0.0,0.0,,,5,0.0,,Prostatectomy,True,False,
Q006,Who was the surgeon for case Hernia_Repair_2025-10-06_16-03-00?,The surgeon for case Hernia_Repair_2025-10-06_16-03-00 was Dr.Rao.,Not available in the retrieved surgery logs.,direct_fact,easy,metadata_retrieval,True,Hernia_Repair_2025-10-06_16-03-00,Hernia_Repair_2025-10-06_16-03-00.json,case_summary,Dr.Rao,Hernia_Repair_2025-12-18_14-01-00|Hernia_Repair_2025-10-07_12-40-00|Hernia_Repair_2025-12-18_14-01-00|Hernia_Repair_2025-12-22_09-40-00|Hernia_Repair_2025-10-07_12-40-00,Hernia_Repair_2025-12-18_14-01-00.json|Hernia_Repair_2025-10-07_12-40-00.json|Hernia_Repair_2025-12-18_14-01-00.json|Hernia_Repair_2025-12-22_09-40-00.json|Hernia_Repair_2025-10-07_12-40-00.json,Hernia_Repair_2025-12-18_14-01-00__instrument_3|Hernia_Repair_2025-10-07_12-40-00__case_summary|Hernia_Repair_2025-12-18_14-01-00__patient_timing|Hernia_Repair_2025-12-22_09-40-00__instrument_1|Hernia_Repair_2025-10-07_12-40-00__instrument_5,instrument_event|case_summary|patient_timing|instrument_event|instrument_event,33.83,0.3,12.29,11481.71,11516.4,1136,9,1145,,False,False,0.0,0.0,0.0,,,5,0.0,,Dr.Rao,True,False,
Q007,Who was the surgeon for case Appendectomy_2025-10-07_13-28-00?,The surgeon for case Appendectomy_2025-10-07_13-28-00 was Dr.Mehta.,Not available in the retrieved surgery logs.,direct_fact,easy,metadata_retrieval,True,Appendectomy_2025-10-07_13-28-00,Appendectomy_2025-10-07_13-28-00.json,case_summary,Dr.Mehta,Appendectomy_2025-10-17_15-26-00|Appendectomy_2025-11-07_13-34-00|Appendectomy_2025-11-07_13-34-00|Appendectomy_2025-10-19_13-17-00|Appendectomy_2025-10-20_08-24-00,Appendectomy_2025-10-17_15-26-00.json|Appendectomy_2025-11-07_13-34-00.json|Appendectomy_2025-11-07_13-34-00.json|Appendectomy_2025-10-19_13-17-00.json|Appendectomy_2025-10-20_08-24-00.json,Appendectomy_2025-10-17_15-26-00__instrument_1|Appendectomy_2025-11-07_13-34-00__instrument_3|Appendectomy_2025-11-07_13-34-00__case_summary|Appendectomy_2025-10-19_13-17-00__case_summary|Appendectomy_2025-10-20_08-24-00__instrument_4,instrument_event|instrument_event|case_summary|case_summary|instrument_event,42.59,0.24,12.56,11447.31,11490.82,1138,9,1147,,False,False,0.0,0.0,0.0,,,5,0.0,,Dr.Mehta,True,False,
Q008,Who was the surgeon for case Hysterectomy_2025-10-08_12-14-00?,The surgeon for case Hysterectomy_2025-10-08_12-14-00 was Dr.Meril M.,Not available in the retrieved surgery logs.,direct_fact,easy,metadata_retrieval,True,Hysterectomy_2025-10-08_12-14-00,Hysterectomy_2025-10-08_12-14-00.json,case_summary,Dr.Meril M,Hysterectomy_2025-10-02_14-11-00|Hysterectomy_2025-10-14_08-15-00|Hysterectomy_2025-10-14_08-15-00|Hysterectomy_2025-12-13_09-25-00|Hysterectomy_2025-11-24_09-26-00,Hysterectomy_2025-10-02_14-11-00.json|Hysterectomy_2025-10-14_08-15-00.json|Hysterectomy_2025-10-14_08-15-00.json|Hysterectomy_2025-12-13_09-25-00.json|Hysterectomy_2025-11-24_09-26-00.json,Hysterectomy_2025-10-02_14-11-00__instrument_1|Hysterectomy_2025-10-14_08-15-00__instrument_3|Hysterectomy_2025-10-14_08-15-00__case_summary|Hysterectomy_2025-12-13_09-25-00__instrument_3|Hysterectomy_2025-11-24_09-26-00__case_summary,instrument_event|instrument_event|case_summary|instrument_event|case_summary,40.93,0.18,15.25,11595.11,11637.14,1145,9,1154,,False,False,0.0,0.0,0.0,,,5,0.0,,Dr.Meril M,True,False,
Q009,Who was the surgeon for case Cholecystectomy_2025-10-09_11-48-00?,The surgeon for case Cholecystectomy_2025-10-09_11-48-00 was Dr.Mehta.,Not available in the retrieved surgery logs.,direct_fact,easy,metadata_retrieval,True,Cholecystectomy_2025-10-09_11-48-00,Cholecystectomy_2025-10-09_11-48-00.json,case_summary,Dr.Mehta,Cholecystectomy_2025-10-10_13-43-00|Dr.MERAI_Cholecystectomy_20260521_105445|Dr.MERAI_Cholecystectomy_20260521_105445|Cholecystectomy_2025-11-01_11-24-00|Cholecystectomy_2025-10-14_17-07-00,Cholecystectomy_2025-10-10_13-43-00.json|Dr.MERAI_Cholecystectomy_20260521_105445.json|Dr.MERAI_Cholecystectomy_20260521_105445.json|Cholecystectomy_2025-11-01_11-24-00.json|Cholecystectomy_2025-10-14_17-07-00.json,Cholecystectomy_2025-10-10_13-43-00__instrument_3|Dr.MERAI_Cholecystectomy_20260521_105445__patient_timing|Dr.MERAI_Cholecystectomy_20260521_105445__case_summary|Cholecystectomy_2025-11-01_11-24-00__instrument_1|Cholecystectomy_2025-10-14_17-07-00__case_summary,instrument_event|patient_timing|case_summary|instrument_event|case_summary,34.42,0.22,12.97,11632.27,11667.56,1154,9,1163,,False,False,0.0,0.0,0.0,,,5,0.0,,Dr.Mehta,True,False,
Q010,Who was the surgeon for case Myomectomy_2025-10-10_14-49-00?,The surgeon for case Myomectomy_2025-10-10_14-49-00 was Dr.MERAI.,Not available in the retrieved surgery logs.,direct_fact,easy,metadata_retrieval,True,Myomectomy_2025-10-10_14-49-00,Myomectomy_2025-10-10_14-49-00.json,case_summary,Dr.MERAI,Myomectomy_2025-10-01_12-15-00|Myomectomy_2025-10-01_12-15-00|Myomectomy_2025-10-16_12-15-00|Myomectomy_2025-10-08_11-37-00|Myomectomy_2025-11-04_13-50-00,Myomectomy_2025-10-01_12-15-00.json|Myomectomy_2025-10-01_12-15-00.json|Myomectomy_2025-10-16_12-15-00.json|Myomectomy_2025-10-08_11-37-00.json|Myomectomy_2025-11-04_13-50-00.json,Myomectomy_2025-10-01_12-15-00__patient_timing|Myomectomy_2025-10-01_12-15-00__instrument_2|Myomectomy_2025-10-16_12-15-00__instrument_3|Myomectomy_2025-10-08_11-37-00__instrument_2|Myomectomy_2025-11-04_13-50-00__instrument_5,patient_timing|instrument_event|instrument_event|instrument_event|instrument_event,39.82,0.22,14.88,9578.49,9619.24,995,9,1004,,False,False,0.0,0.0,0.0,,,5,0.0,,Dr.MERAI,True,False,
