metric,value
evaluation_timestamp,2026-08-14T18:39:05.454580
top_k,5
total_questions,100
answerable_questions,80
unanswerable_questions,20
errors,0
retrieval_recall_at_k_percent,0.0
retrieval_precision_at_k_percent,0.0
retrieval_mrr,0.0
case_hit_at_k_percent,0.0
source_hit_at_k_percent,0.0
avg_keyword_coverage_percent,1.25
answerable_behavior_accuracy_percent,3.75
unanswerable_handling_accuracy_percent,100.0
avg_retrieval_latency_ms,41.4226
p95_retrieval_latency_ms,65.60499999999995
avg_faiss_latency_ms,0.2095
avg_bm25_latency_ms,15.333699999999999
avg_llm_latency_ms,11389.989300000001
p95_llm_latency_ms,15134.505999999998
avg_total_latency_ms,11432.404600000002
p95_total_latency_ms,15167.991
